run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
156,quantinuum_h1,GHZ_alt,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0008384999819099903
156,quantinuum_h1,GHZ_alt,4,QADE,4,4,3,0,0.9265010120456852,0.011167499935254455
156,quantinuum_h1,GHZ_alt,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.01396130002103746
156,quantinuum_h1,GHZ_alt,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0007061000214889646
156,quantinuum_h1,GHZ_alt,4,QADE + Evolution + PyZX,4,4,3,0,0.9265010120456852,0.007087500067427754
157,quantinuum_h1,GHZ,5,Qiskit,7,7,4,0,0.9200256918399928,0.007995399995706975
157,quantinuum_h1,GHZ,5,PyZX,5,5,4,0,0.9218685069854567,0.0008287000237032771
157,quantinuum_h1,GHZ,5,TKET,7,7,4,0,0.9200256918399928,0.009800200001336634
157,quantinuum_h1,GHZ,5,BQSKit,10,30,4,0,0.8990962461781705,0.013056099996902049
157,quantinuum_h1,GHZ,5,Cirq-native,5,5,4,0,0.9218685069854567,0.0012644000817090273
157,quantinuum_h1,GHZ,5,QADE,5,5,4,0,0.9218685069854567,0.015356200048699975
157,quantinuum_h1,GHZ,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.017212899983860552
157,quantinuum_h1,GHZ,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0008469000458717346
157,quantinuum_h1,GHZ,5,QADE + Evolution + PyZX,5,5,4,0,0.9218685069854567,0.007579699973575771
158,quantinuum_h1,GHZ_alt,5,Qiskit,7,7,4,0,0.9200256918399928,0.008537799934856594
158,quantinuum_h1,GHZ_alt,5,PyZX,5,5,4,0,0.9218685069854567,0.000879199942573905
158,quantinuum_h1,GHZ_alt,5,TKET,7,7,4,0,0.9200256918399928,0.01050450000911951
158,quantinuum_h1,GHZ_alt,5,BQSKit,10,30,4,0,0.8990962461781705,0.010273599997162819
158,quantinuum_h1,GHZ_alt,5,Cirq-native,5,5,4,0,0.9218685069854567,0.000750300008803606
158,quantinuum_h1,GHZ_alt,5,QADE,5,5,4,0,0.9218685069854567,0.012639000080525875
158,quantinuum_h1,GHZ_alt,5,QADE + PyZX,5,5,4,0,0.9218685069854567,0.013326500076800585
158,quantinuum_h1,GHZ_alt,5,QADE + Knowledge Graph,5,5,4,0,0.9218685069854567,0.0006812000647187233
158,quantinuum_h1,GHZ_alt,5,QADE + Evolution + PyZX,5,5,4,0,0.9218685069854567,0.006974600022658706
159,quantinuum_h1,QFT,2,Qiskit,4,7,1,0,0.9311661450318919,0.009224000037647784
159,quantinuum_h1,QFT,2,PyZX,3,3,1,0,0.9349001399294357,0.001025900011882186
159,quantinuum_h1,QFT,2,TKET,4,7,1,0,0.9311661450318919,0.011919599957764149
159,quantinuum_h1,QFT,2,BQSKit,9,14,1,0,0.9246675039474705,0.013894199975766242
159,quantinuum_h1,QFT,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0015691000735387206
159,quantinuum_h1,QFT,2,QADE,3,3,1,0,0.9349001399294357,0.011140399961732328
159,quantinuum_h1,QFT,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.013148900005035102
159,quantinuum_h1,QFT,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.0006968999514356256
159,quantinuum_h1,QFT,2,QADE + Evolution + PyZX,1,2,0,0,0.9395981305823474,0.016333499923348427
160,quantinuum_h1,QFT_alt,2,Qiskit,4,7,1,0,0.9311661450318919,0.008281199960038066
160,quantinuum_h1,QFT_alt,2,PyZX,3,3,1,0,0.9349001399294357,0.0010110000148415565
160,quantinuum_h1,QFT_alt,2,TKET,4,7,1,0,0.9311661450318919,0.010427900007925928
160,quantinuum_h1,QFT_alt,2,BQSKit,4,7,1,0,0.9311661450318919,0.010211599990725517
160,quantinuum_h1,QFT_alt,2,Cirq-native,3,3,1,0,0.9349001399294357,0.0009723999537527561
160,quantinuum_h1,QFT_alt,2,QADE,3,3,1,0,0.9349001399294357,0.01057430007494986
160,quantinuum_h1,QFT_alt,2,QADE + PyZX,3,3,1,0,0.9349001399294357,0.014937200001440942
160,quantinuum_h1,QFT_alt,2,QADE + Knowledge Graph,3,3,1,0,0.9349001399294357,0.000734600005671382
160,quantinuum_h1,QFT_alt,2,QADE + Evolution + PyZX,2,3,0,0,0.938658532451765,0.01652900001499802
161,quantinuum_h1,QFT,3,Qiskit,22,33,6,0,0.8892376333614207,0.011092500062659383
161,quantinuum_h1,QFT,3,PyZX,8,8,5,2,0.8971175144376453,0.0008585000177845359
161,quantinuum_h1,QFT,3,TKET,22,33,6,0,0.8892376333614207,0.012856799992732704
161,quantinuum_h1,QFT,3,BQSKit,25,39,6,0,0.8839155283543331,0.01333300000987947
161,quantinuum_h1,QFT,3,Cirq-native,8,8,5,2,0.8971175144376453,0.0012038999702781439
161,quantinuum_h1,QFT,3,QADE,6,6,5,0,0.9172591644505296,0.014496900024823844
161,quantinuum_h1,QFT,3,QADE + PyZX,8,19,9,2,0.8731725535414451,0.017467500059865415
161,quantinuum_h1,QFT,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0008172000525519252
161,quantinuum_h1,QFT,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.008067699964158237
162,quantinuum_h1,QFT_alt,3,Qiskit,16,25,6,0,0.8963836539857833,0.012099200044758618
162,quantinuum_h1,QFT_alt,3,PyZX,8,8,5,2,0.8971175144376453,0.0013142999960109591
162,quantinuum_h1,QFT_alt,3,TKET,16,25,6,0,0.8963836539857833,0.02198239997960627
162,quantinuum_h1,QFT_alt,3,BQSKit,24,38,6,0,0.8848003286830161,0.02482399996370077
162,quantinuum_h1,QFT_alt,3,Cirq-native,8,8,5,2,0.8971175144376453,0.0023381999926641583
162,quantinuum_h1,QFT_alt,3,QADE,4,6,5,0,0.9172591644505296,0.01885820005554706
162,quantinuum_h1,QFT_alt,3,QADE + PyZX,4,6,5,0,0.9172591644505296,0.033250899985432625
162,quantinuum_h1,QFT_alt,3,QADE + Knowledge Graph,8,8,5,2,0.8971175144376453,0.0007669000187888741
162,quantinuum_h1,QFT_alt,3,QADE + Evolution + PyZX,8,8,5,2,0.8971175144376453,0.008334700018167496
163,quantinuum_h1,QFT,4,Qiskit,39,64,13,0,0.8382066785119435,0.012015999993309379
163,quantinuum_h1,QFT,4,PyZX,17,18,14,8,0.8063088914530675,0.00132020004093647
163,quantinuum_h1,QFT,4,TKET,39,62,11,0,0.846652032536495,0.015274300007149577
163,quantinuum_h1,QFT,4,BQSKit,35,65,13,0,0.8373684718334315,0.01266899995971471
163,quantinuum_h1,QFT,4,Cirq-native,17,18,14,8,0.8063088914530675,0.0008707999950274825
163,quantinuum_h1,QFT,4,QADE,4,6,5,0,0.9172591644505296,0.01664470008108765
163,quantinuum_h1,QFT,4,QADE + PyZX,5,8,3,0,0.9228005632984972,0.01880319998599589
163,quantinuum_h1,QFT,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.0007652000058442354
163,quantinuum_h1,QFT,4,QADE + Evolution + PyZX,17,18,14,8,0.8063088914530675,0.0437963999575004
164,quantinuum_h1,QFT_alt,4,Qiskit,36,60,13,0,0.8415679040862942,0.011386299971491098
164,quantinuum_h1,QFT_alt,4,PyZX,17,18,14,8,0.8063088914530675,0.0013673999346792698
164,quantinuum_h1,QFT_alt,4,TKET,28,56,11,0,0.8517497719438029,0.01483669993467629
164,quantinuum_h1,QFT_alt,4,BQSKit,28,56,11,0,0.8517497719438029,0.011244099936448038
164,quantinuum_h1,QFT_alt,4,Cirq-native,17,18,14,8,0.8063088914530675,0.0012735000345855951
164,quantinuum_h1,QFT_alt,4,QADE,4,6,5,0,0.9172591644505296,0.01398319995496422
164,quantinuum_h1,QFT_alt,4,QADE + PyZX,5,9,4,3,0.8907798428104241,0.015646800049580634
164,quantinuum_h1,QFT_alt,4,QADE + Knowledge Graph,17,18,14,8,0.8063088914530675,0.0007096000481396914
164,quantinuum_h1,QFT_alt,4,QADE + Evolution + PyZX,17,18,14,8,0.8063088914530675,0.01371939992532134
165,quantinuum_h1,QFT,5,Qiskit,48,98,20,0,0.7877363096016559,0.012756099924445152
165,quantinuum_h1,QFT,5,PyZX,32,35,30,20,0.6585579943922752,0.0009572999551892281
165,quantinuum_h1,QFT,5,TKET,44,91,20,0,0.7932725867211756,0.013353200047276914
165,quantinuum_h1,QFT,5,BQSKit,48,98,20,0,0.7877363096016559,0.02006240002810955
165,quantinuum_h1,QFT,5,Cirq-native,32,35,30,20,0.6585579943922752,0.001413899939507246
165,quantinuum_h1,QFT,5,QADE,8,15,10,3,0.8643882713519311,0.026452200021594763
165,quantinuum_h1,QFT,5,QADE + PyZX,14,24,12,1,0.8671358567189029,0.0305761001072824
165,quantinuum_h1,QFT,5,QADE + Knowledge Graph,32,35,30,20,0.6585579943922752,0.0010070999851450324
165,quantinuum_h1,QFT,5,QADE + Evolution + PyZX,32,35,30,20,0.6585579943922752,0.010858299909159541
166,quantinuum_h1,QFT_alt,5,Qiskit,50,102,20,0,0.7845900876309493,0.013294899952597916
166,quantinuum_h1,QFT_alt,5,PyZX,32,35,30,20,0.6585579943922752,0.0008939000545069575
166,quantinuum_h1,QFT_alt,5,TKET,44,91,20,0,0.7932725867211756,0.015577000100165606
166,quantinuum_h1,QFT_alt,5,BQSKit,44,91,20,0,0.7932725867211756,0.01364699995610863
166,quantinuum_h1,QFT_alt,5,Cirq-native,32,35,30,20,0.6585579943922752,0.001381400041282177
166,quantinuum_h1,QFT_alt,5,QADE,4,6,5,0,0.9172591644505296,0.011598899960517883
166,quantinuum_h1,QFT_alt,5,QADE + PyZX,9,21,8,3,0.8661370366479928,0.027815200039185584
166,quantinuum_h1,QFT_alt,5,QADE + Knowledge Graph,32,35,30,20,0.6585579943922752,0.0008206000784412026
166,quantinuum_h1,QFT_alt,5,QADE + Evolution + PyZX,32,35,30,20,0.6585579943922752,0.008501900010742247
167,quantinuum_h1,VQE,2,Qiskit,5,9,1,0,0.929304743907973,0.009481400018557906
167,quantinuum_h1,VQE,2,PyZX,2,3,1,0,0.9349001399294357,0.000883400090970099
167,quantinuum_h1,VQE,2,TKET,5,9,1,0,0.929304743907973,0.00957130000460893
167,quantinuum_h1,VQE,2,BQSKit,9,15,1,0,0.9237428364435231,0.010832500061951578
167,quantinuum_h1,VQE,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0007458999752998352
167,quantinuum_h1,VQE,2,QADE,2,3,1,0,0.9349001399294357,0.01119810005184263
167,quantinuum_h1,VQE,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.011501000029966235
167,quantinuum_h1,VQE,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0008473999332636595
167,quantinuum_h1,VQE,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.01721479999832809
168,quantinuum_h1,VQE_alt,2,Qiskit,5,9,1,0,0.929304743907973,0.007834700052626431
168,quantinuum_h1,VQE_alt,2,PyZX,2,3,1,0,0.9349001399294357,0.0013482999056577682
168,quantinuum_h1,VQE_alt,2,TKET,5,9,1,0,0.929304743907973,0.010593999992124736
168,quantinuum_h1,VQE_alt,2,BQSKit,9,15,1,0,0.9237428364435231,0.015579800005070865
168,quantinuum_h1,VQE_alt,2,Cirq-native,2,3,1,0,0.9349001399294357,0.0013705999590456486
168,quantinuum_h1,VQE_alt,2,QADE,2,3,1,0,0.9349001399294357,0.018216100055724382
168,quantinuum_h1,VQE_alt,2,QADE + PyZX,2,3,1,0,0.9349001399294357,0.016434799996204674
168,quantinuum_h1,VQE_alt,2,QADE + Knowledge Graph,2,3,1,0,0.9349001399294357,0.0007528000278398395
168,quantinuum_h1,VQE_alt,2,QADE + Evolution + PyZX,2,3,1,0,0.9349001399294357,0.016524799983017147
169,quantinuum_h1,VQE,3,Qiskit,6,14,2,0,0.9209651315592924,0.009023999911732972
169,quantinuum_h1,VQE,3,PyZX,3,5,2,0,0.9292954135905587,0.001433399971574545
169,quantinuum_h1,VQE,3,TKET,6,14,2,0,0.9209651315592924,0.011067200102843344
169,quantinuum_h1,VQE,3,BQSKit,6,14,2,0,0.9209651315592924,0.012978299986571074
169,quantinuum_h1,VQE,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0009487000061199069
169,quantinuum_h1,VQE,3,QADE,3,5,2,0,0.9292954135905587,0.02523289993405342
169,quantinuum_h1,VQE,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.014148300047963858
169,quantinuum_h1,VQE,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0007822000188753009
169,quantinuum_h1,VQE,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.01138899999205023
170,quantinuum_h1,VQE_alt,3,Qiskit,6,14,2,0,0.9209651315592924,0.00987629999872297
170,quantinuum_h1,VQE_alt,3,PyZX,3,5,2,0,0.9292954135905587,0.0009429999627172947
170,quantinuum_h1,VQE_alt,3,TKET,6,14,2,0,0.9209651315592924,0.010995900025591254
170,quantinuum_h1,VQE_alt,3,BQSKit,6,14,2,0,0.9209651315592924,0.00950129993725568
170,quantinuum_h1,VQE_alt,3,Cirq-native,3,5,2,0,0.9292954135905587,0.0009579999605193734
170,quantinuum_h1,VQE_alt,3,QADE,3,5,2,0,0.9292954135905587,0.016548199928365648
170,quantinuum_h1,VQE_alt,3,QADE + PyZX,3,5,2,0,0.9292954135905587,0.011950199957937002
170,quantinuum_h1,VQE_alt,3,QADE + Knowledge Graph,3,5,2,0,0.9292954135905587,0.0007689000340178609
170,quantinuum_h1,VQE_alt,3,QADE + Evolution + PyZX,3,5,2,0,0.9292954135905587,0.007947499980218709
171,quantinuum_h1,VQE,4,Qiskit,7,19,3,0,0.9127003591752004,0.008461000048555434
171,quantinuum_h1,VQE,4,PyZX,4,7,3,0,0.9237242875860834,0.0008668000809848309
171,quantinuum_h1,VQE,4,TKET,7,19,3,0,0.9127003591752004,0.00911899993661791
171,quantinuum_h1,VQE,4,BQSKit,7,19,3,0,0.9127003591752004,0.012740800040774047
171,quantinuum_h1,VQE,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0014139999402686954
171,quantinuum_h1,VQE,4,QADE,4,7,3,0,0.9237242875860834,0.02187719999346882
171,quantinuum_h1,VQE,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.02020459994673729
171,quantinuum_h1,VQE,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0007753000827506185
171,quantinuum_h1,VQE,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.00877850002143532
172,quantinuum_h1,VQE_alt,4,Qiskit,7,19,3,0,0.9127003591752004,0.00967500009573996
172,quantinuum_h1,VQE_alt,4,PyZX,4,7,3,0,0.9237242875860834,0.0012874000240117311
172,quantinuum_h1,VQE_alt,4,TKET,7,19,3,0,0.9127003591752004,0.009904799982905388
172,quantinuum_h1,VQE_alt,4,BQSKit,7,19,3,0,0.9127003591752004,0.010093399905599654
172,quantinuum_h1,VQE_alt,4,Cirq-native,4,7,3,0,0.9237242875860834,0.0008917000377550721
172,quantinuum_h1,VQE_alt,4,QADE,4,7,3,0,0.9237242875860834,0.016607699915766716
172,quantinuum_h1,VQE_alt,4,QADE + PyZX,4,7,3,0,0.9237242875860834,0.01756870001554489
172,quantinuum_h1,VQE_alt,4,QADE + Knowledge Graph,4,7,3,0,0.9237242875860834,0.0007194000063464046
172,quantinuum_h1,VQE_alt,4,QADE + Evolution + PyZX,4,7,3,0,0.9237242875860834,0.00952680001500994
173,quantinuum_h1,VQE,5,Qiskit,8,24,4,0,0.9045097551393122,0.009318899945355952
173,quantinuum_h1,VQE,5,PyZX,5,9,4,0,0.9181865604820046,0.0009799000108614564
173,quantinuum_h1,VQE,5,TKET,8,24,4,0,0.9045097551393122,0.00942920008674264
173,quantinuum_h1,VQE,5,BQSKit,8,24,4,0,0.9045097551393122,0.012674500001594424
173,quantinuum_h1,VQE,5,Cirq-native,5,9,4,0,0.9181865604820046,0.0010040999623015523
173,quantinuum_h1,VQE,5,QADE,5,9,4,0,0.9181865604820046,0.01670370006468147
173,quantinuum_h1,VQE,5,QADE + PyZX,5,9,4,0,0.9181865604820046,0.016703099943697453
173,quantinuum_h1,VQE,5,QADE + Knowledge Graph,5,9,4,0,0.9181865604820046,0.0007955000037327409
173,quantinuum_h1,VQE,5,QADE + Evolution + PyZX,5,9,4,0,0.9181865604820046,0.008290200028568506
174,quantinuum_h1,VQE_alt,5,Qiskit,12,36,4,0,0.8937151371763501,0.010145099950022995
174,quantinuum_h1,VQE_alt,5,PyZX,5,9,4,0,0.9181865604820046,0.0009519000304862857
174,quantinuum_h1,VQE_alt,5,TKET,8,24,4,0,0.9045097551393122,0.00951040000654757
174,quantinuum_h1,VQE_alt,5,BQSKit,8,24,4,0,0.9045097551393122,0.012121499981731176
174,quantinuum_h1,VQE_alt,5,Cirq-native,5,9,4,0,0.9181865604820046,0.0012622999493032694
174,quantinuum_h1,VQE_alt,5,QADE,5,9,4,0,0.9181865604820046,0.021869299933314323
174,quantinuum_h1,VQE_alt,5,QADE + PyZX,5,9,4,0,0.9181865604820046,0.021542000002227724
174,quantinuum_h1,VQE_alt,5,QADE + Knowledge Graph,5,9,4,0,0.9181865604820046,0.0008207999635487795
174,quantinuum_h1,VQE_alt,5,QADE + Evolution + PyZX,5,9,4,0,0.9181865604820046,0.011305199936032295
175,quantinuum_h1,QAOA,2,Qiskit,11,18,2,0,0.917286793140905,0.008561499998904765
175,quantinuum_h1,QAOA,2,PyZX,5,7,2,0,0.9274377520587913,0.0011004999978467822
175,quantinuum_h1,QAOA,2,TKET,11,18,2,0,0.917286793140905,0.009351100074127316
175,quantinuum_h1,QAOA,2,BQSKit,11,20,2,0,0.9154531368414163,0.01033269998151809
175,quantinuum_h1,QAOA,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0009718999499455094
175,quantinuum_h1,QAOA,2,QADE,5,7,2,0,0.9274377520587913,0.013420499977655709
175,quantinuum_h1,QAOA,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.014998700004070997
175,quantinuum_h1,QAOA,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.0011056000366806984
175,quantinuum_h1,QAOA,2,QADE + Evolution + PyZX,4,6,1,0,0.9320982432751671,0.02223170001525432
176,quantinuum_h1,QAOA_alt,2,Qiskit,11,18,2,0,0.917286793140905,0.008175799972377717
176,quantinuum_h1,QAOA_alt,2,PyZX,5,7,2,0,0.9274377520587913,0.001187400077469647
176,quantinuum_h1,QAOA_alt,2,TKET,11,18,2,0,0.917286793140905,0.009674599976278841
176,quantinuum_h1,QAOA_alt,2,BQSKit,11,20,2,0,0.9154531368414163,0.011364600039087236
176,quantinuum_h1,QAOA_alt,2,Cirq-native,5,7,2,0,0.9274377520587913,0.0009209000272676349
176,quantinuum_h1,QAOA_alt,2,QADE,5,7,2,0,0.9274377520587913,0.014244999969378114
176,quantinuum_h1,QAOA_alt,2,QADE + PyZX,5,7,2,0,0.9274377520587913,0.011170300072990358
176,quantinuum_h1,QAOA_alt,2,QADE + Knowledge Graph,5,7,2,0,0.9274377520587913,0.001089800032787025
176,quantinuum_h1,QAOA_alt,2,QADE + Evolution + PyZX,5,6,2,0,0.9283661181769682,0.02324899996165186
177,quantinuum_h1,QAOA,3,Qiskit,16,34,4,0,0.895505252175449,0.008503800025209785
177,quantinuum_h1,QAOA,3,PyZX,8,12,4,0,0.9154347544420536,0.0009761999826878309
177,quantinuum_h1,QAOA,3,TKET,16,34,4,0,0.895505252175449,0.011052999994717538
177,quantinuum_h1,QAOA,3,BQSKit,16,34,4,0,0.895505252175449,0.013254999998025596
177,quantinuum_h1,QAOA,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0013282999861985445
177,quantinuum_h1,QAOA,3,QADE,8,12,4,0,0.9154347544420536,0.047487600008025765
177,quantinuum_h1,QAOA,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.01701769989449531
177,quantinuum_h1,QAOA,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0008196999551728368
177,quantinuum_h1,QAOA,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.009816800011321902
178,quantinuum_h1,QAOA_alt,3,Qiskit,14,29,4,0,0.899996242420591,0.009038200019858778
178,quantinuum_h1,QAOA_alt,3,PyZX,8,12,4,0,0.9154347544420536,0.0013020000187680125
178,quantinuum_h1,QAOA_alt,3,TKET,14,29,4,0,0.899996242420591,0.011097399983555079
178,quantinuum_h1,QAOA_alt,3,BQSKit,16,34,4,0,0.895505252175449,0.016055700019933283
178,quantinuum_h1,QAOA_alt,3,Cirq-native,8,12,4,0,0.9154347544420536,0.0015906000044196844
178,quantinuum_h1,QAOA_alt,3,QADE,8,12,4,0,0.9154347544420536,0.027134699979797006
178,quantinuum_h1,QAOA_alt,3,QADE + PyZX,8,12,4,0,0.9154347544420536,0.014511600020341575
178,quantinuum_h1,QAOA_alt,3,QADE + Knowledge Graph,8,12,4,0,0.9154347544420536,0.0007418000604957342
178,quantinuum_h1,QAOA_alt,3,QADE + Evolution + PyZX,8,12,4,0,0.9154347544420536,0.011620400007814169
179,quantinuum_h1,QAOA,4,Qiskit,21,48,6,0,0.8759920354205226,0.010952999931760132
179,quantinuum_h1,QAOA,4,PyZX,11,17,6,0,0.9035871008917696,0.0009052999084815383
179,quantinuum_h1,QAOA,4,TKET,21,48,6,0,0.8759920354205226,0.011036299983970821
179,quantinuum_h1,QAOA,4,BQSKit,17,40,6,0,0.8830316128259788,0.011927900020964444
179,quantinuum_h1,QAOA,4,Cirq-native,11,17,6,0,0.9035871008917696,0.0010056999744847417
179,quantinuum_h1,QAOA,4,QADE,11,17,6,0,0.9035871008917696,0.023220499977469444
179,quantinuum_h1,QAOA,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.02116180001758039
179,quantinuum_h1,QAOA,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0009227999253198504
179,quantinuum_h1,QAOA,4,QADE + Evolution + PyZX,11,17,6,0,0.9035871008917696,0.013812700053676963
180,quantinuum_h1,QAOA_alt,4,Qiskit,21,48,6,0,0.8759920354205226,0.00996219995431602
180,quantinuum_h1,QAOA_alt,4,PyZX,11,17,6,0,0.9035871008917696,0.0009974000276997685
180,quantinuum_h1,QAOA_alt,4,TKET,17,40,6,0,0.8830316128259788,0.011227300041355193
180,quantinuum_h1,QAOA_alt,4,BQSKit,17,40,6,0,0.8830316128259788,0.01267639989964664
180,quantinuum_h1,QAOA_alt,4,Cirq-native,11,17,6,0,0.9035871008917696,0.001433699973858893
180,quantinuum_h1,QAOA_alt,4,QADE,11,17,6,0,0.9035871008917696,0.023162400000728667
180,quantinuum_h1,QAOA_alt,4,QADE + PyZX,11,17,6,0,0.9035871008917696,0.018934499938040972
180,quantinuum_h1,QAOA_alt,4,QADE + Knowledge Graph,11,17,6,0,0.9035871008917696,0.0007943999953567982
180,quantinuum_h1,QAOA_alt,4,QADE + Evolution + PyZX,11,17,6,0,0.9035871008917696,0.012506700004450977
181,quantinuum_h1,QAOA,5,Qiskit,26,62,8,0,0.856904015086499,0.01542919990606606
181,quantinuum_h1,QAOA,5,PyZX,14,22,8,0,0.8918927809285779,0.0015731999883428216
181,quantinuum_h1,QAOA,5,TKET,20,51,8,0,0.8663867608523356,0.01320849999319762
181,quantinuum_h1,QAOA,5,BQSKit,20,51,8,0,0.8663867608523356,0.014010400045663118
181,quantinuum_h1,QAOA,5,Cirq-native,14,22,8,0,0.8918927809285779,0.0009834000375121832
181,quantinuum_h1,QAOA,5,QADE,14,22,8,0,0.8918927809285779,0.027072099968791008
181,quantinuum_h1,QAOA,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.020126799936406314
181,quantinuum_h1,QAOA,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.0007557000499218702
181,quantinuum_h1,QAOA,5,QADE + Evolution + PyZX,14,22,8,0,0.8918927809285779,0.018921899958513677
182,quantinuum_h1,QAOA_alt,5,Qiskit,20,51,8,0,0.8663867608523356,0.009139100089669228
182,quantinuum_h1,QAOA_alt,5,PyZX,14,22,8,0,0.8918927809285779,0.0016050999984145164
182,quantinuum_h1,QAOA_alt,5,TKET,26,62,8,0,0.856904015086499,0.011259900056757033
182,quantinuum_h1,QAOA_alt,5,BQSKit,20,51,8,0,0.8663867608523356,0.011557499994523823
182,quantinuum_h1,QAOA_alt,5,Cirq-native,14,22,8,0,0.8918927809285779,0.0008809999562799931
182,quantinuum_h1,QAOA_alt,5,QADE,14,22,8,0,0.8918927809285779,0.02161349996458739
182,quantinuum_h1,QAOA_alt,5,QADE + PyZX,14,22,8,0,0.8918927809285779,0.02624499995727092
182,quantinuum_h1,QAOA_alt,5,QADE + Knowledge Graph,14,22,8,0,0.8918927809285779,0.0008233999833464622
182,quantinuum_h1,QAOA_alt,5,QADE + Evolution + PyZX,14,22,8,0,0.8918927809285779,0.01632119994610548
183,quantinuum_h1,QV,2,Qiskit,11,19,1,0,0.9200534038607199,0.010770700057037175
183,quantinuum_h1,QV,2,PyZX,3,5,1,0,0.9330312745497168,0.0014649999793618917
183,quantinuum_h1,QV,2,TKET,11,19,1,0,0.9200534038607199,0.012506500002928078
183,quantinuum_h1,QV,2,BQSKit,11,17,1,0,0.9218962745134723,0.012095300015062094
183,quantinuum_h1,QV,2,Cirq-native,3,5,1,0,0.9330312745497168,0.001415699953213334
183,quantinuum_h1,QV,2,QADE,3,5,1,0,0.9330312745497168,0.03659100004006177
183,quantinuum_h1,QV,2,QADE + PyZX,3,5,1,0,0.9330312745497168,0.02575299993623048
183,quantinuum_h1,QV,2,QADE + Knowledge Graph,3,5,1,0,0.9330312745497168,0.001011999906040728
183,quantinuum_h1,QV,2,QADE + Evolution + PyZX,3,5,1,0,0.9330312745497168,0.02412820002064109
184,quantinuum_h1,QV_alt,2,Qiskit,11,17,1,0,0.9218962745134723,0.014255399932153523
184,quantinuum_h1,QV_alt,2,PyZX,3,5,1,0,0.9330312745497168,0.0008753999136388302
184,quantinuum_h1,QV_alt,2,TKET,11,17,1,0,0.9218962745134723,0.010123100015334785
