run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10696849999658298
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10600500000145985
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10807070000009844
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.1070352999959141
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10771110000496265
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.11766519999946468
22,ibm_brisbane,QFT,8,BQSKit,15,36,28,0,0.7955211372315966,0.10743730000103824
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0024082999952952377
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0019476000015856698
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017410000000381842
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016612000035820529
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0021073000025353394
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017986999955610372
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016949999990174547
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016532000008737668
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0030203999995137565
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017900999955600128
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016940999994403683
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0018217999968328513
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017726000005495735
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016907000026549213
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016860000032465905
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0018560999960754998
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.001716799997666385
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017415999973309226
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016527000043424778
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0018320000017411076
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016805000050226226
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016413999983342364
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016329999998561107
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017658999931882136
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017185999968205579
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016225999934249558
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.001760600003763102
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0017747000019880943
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.0016546000042581
22,ibm_brisbane,QFT,8,Cirq-native,15,36,0,0,0.8901006801970848,0.001612200001545716
22,ibm_brisbane,QFT,8,QADE,8,8,7,0,0.8900381251498612,0.02009169999655569
22,ibm_brisbane,QFT,8,QADE,7,8,7,0,0.8900381251498612,0.013986300000397023
22,ibm_brisbane,QFT,8,QADE,6,8,7,0,0.8900381251498612,0.015822099994693417
22,ibm_brisbane,QFT,8,QADE,8,8,7,0,0.8900381251498612,0.017090599998482503
22,ibm_brisbane,QFT,8,QADE,1,1,0,0,0.9218219497334922,0.013154000000213273
22,ibm_brisbane,QFT,8,QADE,6,8,7,0,0.8900381251498612,0.018497600001865067
22,ibm_brisbane,QFT,8,QADE,5,8,7,0,0.8900381251498612,0.024119100002280902
22,ibm_brisbane,QFT,8,QADE,11,25,9,3,0.8421249689799511,0.024841999998898245
22,ibm_brisbane,QFT,8,QADE,3,4,2,1,0.9025511927376673,0.012103699998988304
22,ibm_brisbane,QFT,8,QADE,11,25,17,3,0.8155250105164159,0.03232239999488229
22,ibm_brisbane,QFT,8,QADE,9,24,11,2,0.8447206118201775,0.13643210000009276
22,ibm_brisbane,QFT,8,QADE,7,8,7,0,0.8900381251498612,0.018364800002018455
22,ibm_brisbane,QFT,8,QADE,10,31,18,7,0.7754260832286544,0.04532710000057705
22,ibm_brisbane,QFT,8,QADE,9,23,12,4,0.8253373424160643,0.02839769999991404
22,ibm_brisbane,QFT,8,QADE,13,28,15,3,0.8196313553322045,0.038817299995571375
22,ibm_brisbane,QFT,8,QADE,3,6,3,0,0.9062484226858061,0.014544700003170874
22,ibm_brisbane,QFT,8,QADE,9,12,9,1,0.8705603795793532,0.02177750000555534
22,ibm_brisbane,QFT,8,QADE,7,17,6,2,0.8678940504966631,0.03348250000271946
22,ibm_brisbane,QFT,8,QADE,4,14,5,2,0.8740024580459589,0.022715300001436844
22,ibm_brisbane,QFT,8,QADE,12,29,15,3,0.8188117239768723,0.042186999999103136
22,ibm_brisbane,QFT,8,QADE,8,26,13,3,0.8278895536296604,0.030677300004754215
22,ibm_brisbane,QFT,8,QADE,8,12,8,0,0.8829338265987552,0.01987830000143731
22,ibm_brisbane,QFT,8,QADE,6,13,5,1,0.8837593387862268,0.018735999998170882
22,ibm_brisbane,QFT,8,QADE,4,13,5,1,0.8837593387862268,0.024698300003365148
22,ibm_brisbane,QFT,8,QADE,7,19,7,2,0.8626910256639357,0.027093900003819726
22,ibm_brisbane,QFT,8,QADE,8,23,8,2,0.8558050120983433,0.022473699995316565
22,ibm_brisbane,QFT,8,QADE,1,1,0,0,0.9218219497334922,0.014146399997116532
22,ibm_brisbane,QFT,8,QADE,9,11,10,0,0.8767541948772339,0.019204600001103245
22,ibm_brisbane,QFT,8,QADE,9,31,13,5,0.8072836249817239,0.045506400005251635
22,ibm_brisbane,QFT,8,QADE,3,7,2,0,0.9089817407928213,0.016157999998540618
22,ibm_brisbane,QFT,8,QADE + PyZX,35,63,33,18,0.632768080955027,0.04250869999668794
22,ibm_brisbane,QFT,8,QADE + PyZX,5,18,2,0,0.8990327859574009,0.025253199994040187
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,7,0,0.8776582617824232,0.01705700000457
22,ibm_brisbane,QFT,8,QADE + PyZX,24,44,24,10,0.7248977582832143,0.035086299998511095
22,ibm_brisbane,QFT,8,QADE + PyZX,7,23,7,0,0.8767806035206408,0.02027230000385316
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,7,0,0.8776582617824232,0.017980299999180716
22,ibm_brisbane,QFT,8,QADE + PyZX,8,34,6,0,0.8706702626530709,0.0355039999994915
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,7,0,0.8776582617824232,0.015251999997417443
22,ibm_brisbane,QFT,8,QADE + PyZX,13,22,7,0,0.8776582617824232,0.016494999996211845
22,ibm_brisbane,QFT,8,QADE + PyZX,7,15,7,2,0.8661504339609113,0.015609800000675023
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,7,0,0.8776582617824232,0.018779400001221802
22,ibm_brisbane,QFT,8,QADE + PyZX,16,43,22,6,0.7616290218043449,0.036949399996956345
22,ibm_brisbane,QFT,8,QADE + PyZX,20,45,30,14,0.6789540747226308,0.03598770000098739
22,ibm_brisbane,QFT,8,QADE + PyZX,8,20,4,0,0.8900649339174759,0.019905900000594556
22,ibm_brisbane,QFT,8,QADE + PyZX,14,35,14,4,0.8089702282271526,0.023907499999040738
22,ibm_brisbane,QFT,8,QADE + PyZX,24,42,23,10,0.7292697303164614,0.03858139999647392
22,ibm_brisbane,QFT,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.025885100003506523
22,ibm_brisbane,QFT,8,QADE + PyZX,4,9,4,0,0.8999146479284128,0.01816349999717204
22,ibm_brisbane,QFT,8,QADE + PyZX,48,79,55,28,0.5153365056072008,0.044933400000445545
22,ibm_brisbane,QFT,8,QADE + PyZX,49,74,49,34,0.49934052154340475,0.045971300001838244
22,ibm_brisbane,QFT,8,QADE + PyZX,11,22,7,0,0.8776582617824232,0.01893700000073295
22,ibm_brisbane,QFT,8,QADE + PyZX,22,44,24,10,0.7248977582832143,0.035032700005103834
22,ibm_brisbane,QFT,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.019974100003310014
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,8,0,0.8741441145880993,0.02639919999637641
22,ibm_brisbane,QFT,8,QADE + PyZX,7,17,7,0,0.882059748744848,0.019420399999944493
22,ibm_brisbane,QFT,8,QADE + PyZX,11,22,7,0,0.8776582617824232,0.018187699999543838
22,ibm_brisbane,QFT,8,QADE + PyZX,15,23,7,0,0.8767806035206408,0.019506200005707797
22,ibm_brisbane,QFT,8,QADE + PyZX,9,22,7,0,0.8776582617824232,0.02291930000501452
22,ibm_brisbane,QFT,8,QADE + PyZX,10,28,9,2,0.8481249888403699,0.026339000003645197
22,ibm_brisbane,QFT,8,QADE + PyZX,15,22,7,0,0.8776582617824232,0.021086799999466166
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.007205900001281407
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006979300000239164
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006869500000902917
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006768300001567695
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.0067639000044437125
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006603699999686796
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006565299998328555
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006540200003655627
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006491899999673478
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006376299999828916
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006456999995862134
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.0064431999999214895
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.0065088999981526285
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006375099997967482
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.00656390000222018
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006670099995972123
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006497700000181794
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.00648170000204118
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006546299999172334
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006531099999847356
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006546100004925393
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006600699998671189
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006701400001475122
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006671199997072108
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.00668020000011893
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.0067745999986073
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.0067329999947105534
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006766099999367725
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006689099995128345
22,ibm_brisbane,QFT,8,QADE + Knowledge Graph,132,148,140,112,0.1463893691362162,0.006685400003334507
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,71,108,90,66,0.29635038486629994,0.4102067999992869
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,105,130,116,88,0.20913799330505992,0.5767242000001715
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,104,140,118,92,0.197267528246635,0.38659419999748934
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,35,55,39,24,0.586064089897487,0.46360520000598626
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,117,156,134,104,0.16128080849559315,0.5780137999972794
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,54,88,67,46,0.4057963235500211,0.4200602999990224
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,58,81,63,42,0.4323811192632783,0.45455110000330023
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,52,85,63,40,0.4394428218455449,0.5389924999981304
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,83,106,88,62,0.3116784210519177,0.44997629999852506
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,83,118,104,74,0.25584201749783,0.4272095000051195
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,78,104,82,62,0.31991175883349426,0.4164567999978317
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,114,140,120,96,0.18794180216489592,0.5425830999956816
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,83,115,97,76,0.2586417072557771,0.4133019000000786
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,76,110,91,66,0.2945737643090264,0.38608779999776743
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,70,98,78,48,0.3767235826086067,0.509632799999963
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,122,161,139,108,0.15106042235149658,0.34534459999849787
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,47,69,55,34,0.489908443500907,0.4729284999993979
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,53,77,57,40,0.45376700528107305,0.4066787999981898
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,96,122,104,72,0.2600204613639614,0.5304380000015954
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,104,132,114,86,0.21469524628148795,0.4335168000034173
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,66,96,84,62,0.31990533497030016,0.4026021000026958
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,22,45,25,10,0.7212732694917983,0.5109369999991031
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,43,69,53,34,0.49385532337299426,0.44938790000014706
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,76,111,91,66,0.2942791905447174,0.42400759999873117
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,64,90,74,50,0.37817675515246396,0.503217899997253
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,53,78,60,42,0.4389322377786545,0.4191477999993367
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,53,76,53,34,0.49040868980351243,0.3739534999986063
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,24,47,27,12,0.69979735789268,0.3444256000002497
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,125,170,148,114,0.13590558986028511,0.5158800999997766
22,ibm_brisbane,QFT,8,QADE + Evolution + PyZX,29,58,38,20,0.6108455081967828,0.4331996999972034
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.007564699997601565
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006731699999363627
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006327900002361275
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006386900000507012
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006272899998293724
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006426599997212179
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006213400003616698
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006264800002099946
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006155199997010641
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006224500000826083
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006734800001140684
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006477599999925587
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.005798600002890453
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.005978900000627618
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006104899999627378
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006651099996815901
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.00617719999718247
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006343200002447702
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006623599998420104
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.0063349000047310255
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006284999995841645
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006860699999378994
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.00670209999952931
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006179599993629381
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.005919099996390287
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.005919800001720432
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.006236799999896903
23,ibm_brisbane,VQE,8,Qiskit,11,39,7,0,0.8628568381315129,0.005888699997740332
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006485799996880814
23,ibm_brisbane,VQE,8,Qiskit,15,57,7,0,0.8474567306831648,0.006667699999525212
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0058862000005319715
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005371899998863228
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005330899999535177
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.00543669999751728
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005504099994141143
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005417599997599609
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0053592000040225685
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005383499999879859
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005455699996673502
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005399599998781923
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005347400001483038
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005274399998597801
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005391099999542348
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.00535669999953825
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.00548519999574637
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005368400001316331
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0052940000023227185
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005303899997670669
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0053152000036789104
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005379800000810064
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005317099996318575
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005371700004616287
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005391099999542348
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005370400001993403
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0053847999952267855
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.00521899999876041
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.0053699999989476055
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005366099998354912
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005511000003025401
23,ibm_brisbane,VQE,8,PyZX,157,196,150,114,0.13135759811908163,0.005425799994554836
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18684429999848362
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18655410000064876
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18517589999828488
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18433370000275318
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18942170000082115
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18310009999549948
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.1837078999960795
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.1846263000043109
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18428630000562407
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18409260000044014
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18670050000218907
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18341939999663737
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18690259999857517
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18547730000136653
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18280509999749484
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18102969999745255
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18103379999956815
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18116659999941476
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18409849999443395
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.19407560000399826
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18277120000129798
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18280239999876358
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18143899999995483
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18268890000035753
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18263029999798164
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18082590000267373
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18125680000230204
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.1846776999955182
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.1825708999967901
23,ibm_brisbane,VQE,8,TKET,10,31,7,0,0.869790859510986,0.18725570000242442
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08217689999582944
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08118149999791058
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08051479999994626
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08032359999924665
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.0809672999967006
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08089789999939967
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08057120000012219
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08161409999593161
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08179300000483636
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08034519999637268
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.0808614999987185
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08195269999851007
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08329460000095423
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08132859999750508
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08061309999902733
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08076230000006035
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08219110000209184
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.0812452999962261
23,ibm_brisbane,VQE,8,BQSKit,8,15,7,0,0.8838265179542385,0.08124620000307914
